File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-06-20_rowing_3.0,375.4216666666667,370.0,27.54684334340081,3.620337655693926,2.1467196633941668,7.608915510981746,159.8202909617186,0.0,0.0,2.559821320558347,38.85870934664068,-1.255184210129109,0.383699189173157,141.28496764080583,98.7778011068649,1.5003732303239397,1.0489691225168845,85.82638459327471,0.2477759401602937,0.1732297706182237,14.1736154067253,143.03311681129006,6.055362878870736,0.1651428692224783,0.2276628874765074,2
candidate1_HRV_2023-06-20_rowing_3.0,375.345,370.0,27.4787999934823,3.623103383870936,2.169407226532121,7.584326772404672,159.85293529952443,0.0,0.0,2.561842371205595,38.763334290218005,-1.2404935008029645,0.3887359517467181,143.58061382651354,98.9191944954294,1.291490964273633,0.8897666786578557,82.32440294716571,0.2772917028809508,0.1910388259127534,17.675597052834295,145.14939649366812,4.657517519837608,0.2147066534351687,0.2254264835894893,2
candidate1_HRV_2023-06-20_rowing_3.0,377.34833333333336,372.0,28.91055223627813,3.737639618332344,2.2949690481522684,7.734975864039405,159.0042798651997,0.0,0.0,2.641305874188681,40.725109539510925,-1.3387797416871234,0.3126935101437779,157.0594844785934,99.0641629620243,1.2168810101094811,0.7675391211876083,82.01632229131035,0.2668248866110427,0.1682979167880987,17.98367770868965,158.5431903753139,4.560597872129367,0.2192694966840158,0.2306872711776423,2
candidate1_HRV_2023-06-20_rowing_3.0,381.2216666666667,377.0,32.18289548541685,3.8520206955655247,2.407818321604527,8.354808561248397,157.3887458302912,0.0,0.0,2.719853819680857,45.25984865894001,-0.7705123284089312,0.452174269618565,164.69079584060924,98.57983995079468,2.093649916738985,1.253207094249963,88.24407466969842,0.2789172211403704,0.1669529549553508,11.755925330301585,167.0633629784886,7.506348687180258,0.1332205632423995,0.1775615106284818,2
candidate1_HRV_2023-06-20_rowing_3.0,386.03333333333336,382.0,35.929799234209106,3.920112089978635,2.4933264174199987,9.165503028870006,155.42699248769534,0.0,0.0,2.767076978253653,50.55439489260569,-0.3271246986423208,0.6042425944806326,187.5712326310802,98.37562608044404,2.8043759807551973,1.470813189218434,90.54646664239046,0.2927917881771508,0.1535607303375329,9.453533357609544,190.66840040001253,9.578055444158965,0.1044053258858336,0.1499416419441665,2
candidate1_HRV_2023-06-20_rowing_3.0,392.0083333333333,388.0,40.85045323826704,4.052246434832703,2.613698365035332,10.080940015671466,153.05797070640506,0.0,0.0,2.8588232191311853,57.48083917949581,0.1668322063494751,0.8202129451311511,233.1932900758616,99.00138003060582,2.031754324784927,0.8625740559319833,86.3766079558045,0.3204500195029334,0.1360459134621939,13.623392044195509,235.54549442014945,6.340315809424777,0.1577208502001613,0.1339178660592846,2
candidate1_HRV_2023-06-20_rowing_3.0,397.85833333333335,392.0,43.74327438565675,4.071768513973461,2.6222037820786865,10.74306514123751,150.80744821230337,0.0,0.0,2.8744956114553144,61.66098827216817,-0.1142520896991645,0.7999447768532297,256.33649838640287,98.96682912460332,2.2921721695525084,0.8849657105260176,85.65530945558648,0.3838699627113799,0.1482051648706618,14.344690544413522,259.01254051866675,5.971220444971158,0.1674699517821654,0.1343192284802886,2
candidate1_HRV_2023-06-20_rowing_3.0,402.85333333333335,398.0,44.86077690361833,4.126545847847889,2.6174490172075675,10.871265837750112,148.93757860594425,0.0,0.0,2.914693633286796,63.28515148533455,-0.4910279064946832,0.669916123718188,234.14773021193983,97.72951119023811,4.9558779039751535,2.068504036471313,91.10390800332787,0.4839303463955358,0.2019847732905619,8.896091996672107,239.58753846231056,10.240890948228556,0.0976477539947808,0.1428826050721109,2
candidate1_HRV_2023-06-20_rowing_3.0,406.755,401.0,45.17694732141756,4.110940653316686,2.598899442502004,10.989442838336531,147.508942729653,0.0,0.0,2.904800145543951,63.76690747401977,-0.7265505900269424,0.5114647477009409,235.49712175731145,97.1669059571544,6.244150862505975,2.5763576858686843,90.93795147304614,0.6222352407225887,0.2567363569769064,9.06204852695386,242.36350786054004,10.03503249872954,0.0996508980042269,0.1269303263851817,2
candidate1_HRV_2023-06-20_rowing_3.0,409.91333333333336,406.0,45.20761775845468,4.101793247643119,2.5781826893675395,11.02142770955871,146.37240392278042,0.0,0.0,2.899160199621906,63.83348566030478,-0.8520778382348806,0.3605217802030614,271.21204796209344,98.2579815155986,4.058497326639699,1.4703615060559785,84.40562021712654,0.7498286073437817,0.2716569783454086,15.594379782873466,276.02037389607693,5.412566667757127,0.1847552300754168,0.1275233938019531,2
candidate1_HRV_2023-06-20_rowing_3.0,412.29833333333335,412.0,45.33878405355228,4.097517469845958,2.560949321402652,11.064939780539056,145.5256913480934,0.0,0.0,2.896706799409274,64.03391665612115,-0.9335197893950192,0.2265980959898344,279.4866446848469,98.33853797291528,3.921569541404099,1.379820548118318,83.04857562946685,0.800449483823672,0.2816414789663913,16.95142437053314,284.2086637100747,4.899209282603482,0.2041145708044934,0.1238453303319293,2
candidate1_HRV_2023-06-20_rowing_3.0,413.94,417.0,45.48748823552062,4.080983219772752,2.561578238641104,11.146208103755344,144.94854326714017,0.0,0.0,2.8854735907519338,64.25775499747745,-0.9826562860398812,0.1256523328439581,250.5410252745468,97.0004525383276,6.949651854731421,2.6906546508862763,89.70201956351379,0.7978346439540391,0.3088928107861446,10.29798043648621,258.28851177323224,8.710641869710248,0.114802102411916,0.1253156932686645,2
candidate1_HRV_2023-06-20_rowing_3.0,415.0783333333333,419.0,45.54495327149937,4.070128159988481,2.554630870112152,11.190053846272072,144.551028520721,0.0,0.0,2.877927823103435,64.34361378700319,-1.0011391620232462,0.0533586896982383,266.49051143442057,97.4040802216503,6.318463483253602,2.3094410404621617,88.96426845402532,0.7837850858096486,0.2864787378875333,11.035731545974684,273.5927600034838,8.061474500661927,0.1240467857236154,0.1306100220999606,2
candidate1_HRV_2023-06-20_rowing_3.0,415.835,421.0,45.6116411824027,4.07320328181129,2.565736977303876,11.197978108796944,144.28799884569602,0.0,0.0,2.8801112797461106,64.43643932418603,-1.014363538036769,0.0047402160260509,295.9196566060147,98.4654519861482,3.831870283971639,1.275031350708483,83.08839731303513,0.7799292065578101,0.2595166631433289,16.911602686964862,300.53145609654416,4.913100127232653,0.2035374761562734,0.1365898371861184,2
candidate1_HRV_2023-06-20_rowing_3.0,416.2533333333333,422.5,45.68757759829496,4.101996744939285,2.542913137081218,11.13788733612737,144.14298984592716,0.0,0.0,2.90053025700589,64.54456788164954,-1.026868145855846,-0.0216382290387741,267.20738973809244,97.5570126427476,5.939239780162509,2.168407433976828,88.76048529434874,0.7520708413000939,0.2745799232755861,11.239514705651258,273.89870035955505,7.897181294644308,0.126627458923626,0.1474467042087609,2
candidate1_HRV_2023-06-20_rowing_3.0,416.6133333333333,427.0,45.7564922518566,4.106471134111642,2.5331510371969417,11.14253351783396,144.01843435959802,0.0,0.0,2.90370182778299,64.64234438630209,-1.037375638921995,-0.0441381305087658,252.47544144627247,96.88970653552552,7.364565607905364,2.8262178547905243,90.86659786516474,0.7402449395672142,0.2840756096839537,9.133402134835263,260.58025199374504,9.948822631885973,0.1005144062770805,0.1387452651703044,2
candidate1_HRV_2023-06-20_rowing_3.0,416.68,427.0,45.76492449307032,4.072793399719001,2.510484655902079,11.236740978864244,143.99539214745127,0.0,0.0,2.8798988635500478,64.65676337319043,-1.0385350729534724,-0.0484069531124928,270.3354340259658,98.21531932793012,4.151360054952698,1.5082268253566435,84.50961838497405,0.7609329293105189,0.2764538467132338,15.49038161502595,275.247727010229,5.455618879201672,0.1832972614366954,0.1322669577191071,2
candidate1_HRV_2023-06-20_rowing_3.0,416.7766666666666,427.0,45.76528040308334,4.060477697498962,2.4990157246328155,11.270910422995874,143.96199403357514,0.0,0.0,2.871156369410449,64.65686458475705,-1.0381601718517204,-0.0547307837327139,236.40416711896185,97.64517256788996,4.907307440699845,2.0269307759270565,86.0755547641481,0.7938552809882641,0.3278966561829793,13.924445235851891,242.10532984064997,6.181614657259416,0.1617700318517337,0.1300299394470236,2
candidate1_HRV_2023-06-20_rowing_3.0,417.57666666666665,427.0,45.62334861435389,4.02413420420954,2.486968621769812,11.33743217774112,143.68618936243246,0.0,0.0,2.8452418301268114,64.44764765223094,-1.0096411767644844,-0.1048691194772652,194.20613766215,95.84689914056692,7.59298740410614,3.747380523899862,90.2309057914715,0.8220754144517755,0.4057203355332244,9.769094208528488,202.62120048070787,9.236363563031183,0.1082677173950286,0.1300213580307406,2
candidate1_HRV_2023-06-20_rowing_3.0,419.13166666666666,427.0,44.92840898338733,3.910091391662338,2.4339826991189537,11.490373109741162,143.1531062235813,0.0,0.0,2.764170624280617,63.44099942134966,-0.8908290968784041,-0.1861628597705137,215.90455656312884,97.07190051080812,5.671000871461493,2.5497138233405265,87.0774313766307,0.8415946217760815,0.3783856658513454,12.922568623369294,222.4171520563664,6.738399610365316,0.1484031903453387,0.1386360347359331,2
candidate1_HRV_2023-06-20_rowing_3.0,421.2266666666667,427.0,43.43169898069233,3.8544036346709913,2.4261649693569005,11.26807233939308,142.44112433527474,0.0,0.0,2.7243946161913426,61.29956598794112,-0.6719454551384314,-0.2596679277915622,237.9087830831964,98.13550327869524,3.654453759888464,1.5074334553254454,80.84934867949595,0.8656244096655021,0.3570632659793025,19.150651320504057,242.42886125275035,4.221754515102725,0.2368683438183444,0.1340878702013802,2
candidate1_HRV_2023-06-20_rowing_3.0,423.7433333333333,427.0,41.29127111961249,3.8563522168885416,2.427200353515386,10.707339163363022,141.59514800626164,0.0,0.0,2.725671023268079,58.252553128961765,-0.3721442769222571,-0.3168301560270399,205.3218575465757,96.92664496193918,5.620809379565231,2.6534252204896,86.33643648811294,0.8895466279347097,0.4199298175712213,13.66356351188707,211.83221355407565,6.318734963467011,0.1582595259623474,0.1238685492557754,2
candidate1_HRV_2023-06-20_rowing_3.0,426.32,427.0,38.54110309413646,3.809092013846596,2.4240422009438065,10.118186421864849,140.739350722462,0.0,0.0,2.692130420252383,54.33552420633355,-0.0326315793129765,-0.3087005240908417,179.65968457047933,95.5082804216692,7.538346353917174,4.00743494127169,89.21827980100511,0.9109830556286144,0.484284637059099,10.781720198994895,188.1090139800251,8.27495781325528,0.1208465375374053,0.1333851831060225,2
candidate1_HRV_2023-06-20_rowing_3.0,428.9816666666667,427.0,35.050614447931125,3.765895637151477,2.40872946904922,9.30737806490129,139.86611704462894,0.0,0.0,2.6615710002988044,49.3754111527347,0.2188952112385527,-0.1554856921327074,167.84304568741777,96.74284264419644,4.809262380855886,2.772004713333634,85.10502903381465,0.8417108171498737,0.4851526424699081,14.894970966185353,173.49401888542354,5.713675389298883,0.1750186931992838,0.1344896836677181,2
candidate1_HRV_2023-06-20_rowing_3.0,431.4966666666666,427.0,31.320786095258374,3.777183057926698,2.404238788488078,8.29210171043455,139.0509003545798,0.0,0.0,2.6698687602144866,44.09190560230829,0.240981801746408,0.1951000504291933,174.33072061057558,97.70174138830484,3.2521399057439915,1.822626160878212,79.30465925824952,0.8486783011077003,0.4756324508169351,20.695340741750496,178.43153881742728,3.8320054860590615,0.2609599604275168,0.1589131367839613,2
candidate1_HRV_2023-06-20_rowing_3.0,433.435,427.0,28.402880976165847,3.778729680284249,2.4005829800988643,7.516515702184148,138.42906087417953,0.0,0.0,2.671526992976409,39.98778966284659,0.2182345607456133,0.6058007961022475,138.7500301040093,96.24424226902606,4.56795647777325,3.168572357005001,84.36572814251608,0.8465128551491907,0.5871853739689349,15.634271857483926,144.16449943693175,5.3962044994203735,0.1853154379355737,0.1939549388506917,2
candidate1_HRV_2023-06-20_rowing_3.0,434.9016666666666,427.0,26.391087125928888,3.7242157525604456,2.3695424353027383,7.086347537138438,137.962221345055,0.0,0.0,2.633180075251815,37.1678481604178,0.3067589032522968,0.9444954299306766,102.67546306153184,94.29487379902508,5.362095511693802,4.924429892957742,86.31588013103435,0.8500817881885792,0.780696308017174,13.684119868965658,108.88764036141424,6.307740721183753,0.1585353685578143,0.1835621925402391,2
candidate1_HRV_2023-06-20_rowing_3.0,435.97833333333335,427.0,25.02935566417619,3.6380478722158434,2.3109752696167107,6.879886286084367,137.6215178888859,0.0,0.0,2.572418981534075,35.263123718749895,0.425018914420987,1.2048119808029478,83.66425157412273,95.25517745423517,3.336851811853951,3.7991424712026665,80.06922144208997,0.8306069841171424,0.9456800745621814,19.93077855791004,87.83171037009382,4.017365463644292,0.2489193500192201,0.1765938660506301,2
candidate1_HRV_2023-06-20_rowing_3.0,435.96,426.0,24.94203764871902,3.3981729353921035,2.112979398678791,7.339837648916194,137.62730525736308,0.0,0.0,2.402787322925499,35.18601837262817,0.4498054965312654,1.235746155683754,64.2858012258018,95.55630355023028,2.226215266760493,3.3091117749550816,74.46754773554696,0.7632953784219495,1.134584674814652,25.53245226445304,67.27531187098424,2.916584234222681,0.3428668331489204,0.225264607967122,2
candidate1_HRV_2023-06-20_rowing_3.0,434.9933333333333,424.5,24.69837995043093,3.3085612627518786,2.0055102456030034,7.464990970089573,137.93314840074177,0.0,0.0,2.339141239920359,34.82691467452972,0.7593032162971958,1.3596477489358776,41.62085003254979,93.7728837284247,2.152121727069187,4.848787574594185,77.86569839280634,0.6117675996693401,1.378328696981109,22.134301607193677,44.38473935928832,3.517874644280617,0.2842625451778978,0.2319041585442237,2
candidate1_HRV_2023-06-20_rowing_3.0,434.25166666666667,424.5,23.97734734838971,3.2809461561363324,1.9617847470194647,7.30805877552883,138.1687270438417,0.0,0.0,2.3199492422725654,33.70583587629776,1.2092302011426854,1.4699101947710795,28.01204940406432,93.37969501624204,1.5187859164410025,5.062955716893995,76.47617034736756,0.4671737747182474,1.557349266863957,23.52382965263245,29.998009095223573,3.2510085082515223,0.3075968572404094,0.2347479426494348,2
candidate1_HRV_2023-06-20_rowing_3.0,434.18666666666667,424.5,23.968924418613312,3.262065058733862,1.9435920604466,7.347776327893537,138.18941162019408,0.0,0.0,2.3066234905645704,33.61644867223892,1.5741463265067068,1.527185736304568,40.56221430302259,96.21079795600508,1.1631565419634031,2.7589277600583904,72.81025735829273,0.4343608740781504,1.0302742839365302,27.18974264170727,42.15973171906415,2.677857540534665,0.3734328599871442,0.2340306503857646,2
candidate1_HRV_2023-06-20_rowing_3.0,434.6566666666667,424.5,25.235957378250657,3.374509177195744,2.05300067078936,7.47840828194814,138.03998558249037,0.0,0.0,2.385546938334992,35.34880412111241,2.0813048052309826,1.6520569618424197,83.5519718048136,96.0324991615182,2.49046148055856,2.8624727205989706,72.14800543544015,0.9614170093978768,1.105028117882812,27.851994564559835,87.00385029477005,2.590407134692056,0.3860397026426807,0.1635959134667439,2
candidate1_HRV_2023-06-20_rowing_3.0,436.84833333333336,424.5,30.7251589017554,3.619645893452837,2.3144228236007804,8.488443291464124,137.3474394240564,0.0,0.0,2.5582900499746675,43.19001109738648,2.952584136998083,1.9205173078020263,121.76666543770148,93.52731796389374,6.153365520316164,4.726316282850932,73.01944165473205,2.27365799680682,1.7463657532553285,26.98055834526797,130.19368895482447,2.706372519067556,0.3694982833865519,0.1170100503825238,2
candidate1_HRV_2023-06-20_rowing_3.0,439.45666666666665,424.5,35.209956318188894,3.778508772992237,2.442328701565549,9.318479440847188,136.53223298467046,0.0,0.0,2.670456929751168,49.578892176251095,1.754254695112664,1.7344094432803192,100.26958953493951,87.0519037357646,12.365197898872973,10.735199198070775,82.90947934734632,2.548896359359448,2.212897066164632,17.09052065265368,115.18368379317192,4.851196814444199,0.2061347000028012,0.0938145246607654,2
candidate1_HRV_2023-06-20_rowing_3.0,442.3233333333333,424.5,38.917130254782,3.848335069179197,2.505000833030424,10.112718761540313,135.64737710724432,0.0,0.0,2.7189683264693385,54.83040756985573,0.702074799641276,1.4938121298110631,119.48102822921564,89.21346478155847,11.997528699950209,8.95825153166052,83.05031551136798,2.4485677731065127,1.8282836867810155,16.949684488632023,133.92712470227235,4.899814835318555,0.2040893449262325,0.0957482571481659,2
candidate1_HRV_2023-06-20_rowing_3.0,447.3433333333333,424.5,47.63237898848213,5.892469940809109,4.788769938007584,8.083601523123189,134.12516858788553,0.667779632721202,0.333889816360601,4.164654471426029,67.1067048208478,2.8661310572972942,1.7415919939120303,144.8388853402904,89.24738207806259,13.40584204184852,8.260463369184684,76.82281123680364,4.044498327140943,2.492154552752712,23.177188763196355,162.2892257092799,3.3145871150168364,0.3016967016704645,0.0704873615543673,2
candidate1_HRV_2023-06-20_rowing_3.0,451.5183333333333,424.5,51.54643267732973,6.058700059475174,4.880208885814838,8.507837023012303,132.88496960256322,0.667779632721202,0.333889816360601,4.281398433495982,72.61366684935645,1.486809346444046,1.4581793714605735,99.7464698540276,79.72598089250515,20.364389615327852,16.276976415658098,80.28490221576669,5.000765044259699,3.997042691836757,19.715097784233315,125.11162451361515,4.072254832028916,0.2455641999942746,0.0632871521132749,2
candidate1_HRV_2023-06-20_rowing_3.0,456.6166666666667,424.5,55.9311798882792,6.238177465961356,4.974551796029619,8.965948819742295,131.40124831185895,0.667779632721202,0.333889816360601,4.406272634614245,78.73009575875602,0.5327935604945648,1.2229072186147292,133.36034566356528,73.80372219430122,40.79171197670068,22.57477785902944,86.17551709624371,6.543904160238917,3.6214999466693296,13.824482903756286,180.6959618005049,6.233543612168578,0.1604223957056925,0.0588460618973963,2
candidate1_HRV_2023-06-20_rowing_3.0,461.95,424.5,59.776831766385136,6.431739951054976,5.102185279569334,9.29403741775663,129.88418660028142,0.667779632721202,0.333889816360601,4.546485200032507,84.36405417181751,-0.1117646926388697,1.0218221935010177,223.83792484761,60.12186018411455,132.63638214122832,35.6255358775806,89.33600223596481,15.832744326837094,4.252603938304857,10.663997764035203,372.3070513156754,8.377346302270839,0.1193695430412051,0.0541303669097943,2
candidate1_HRV_2023-06-20_rowing_3.0,467.6283333333333,425.0,63.820518865560295,7.134177889352649,5.715897745589926,8.945742572638784,128.30702445318042,1.001669449081803,0.333889816360601,5.043216402032204,90.0644206826983,-0.4042032458361557,0.8865197976670588,172.3802975488457,40.93876451696271,225.00308652469568,53.43620185023857,90.47592962322256,23.68525241992443,5.625033632798719,9.524070376777436,421.0686364934658,9.499712417479634,0.1052663445011222,0.0456396710540176,2
candidate1_HRV_2023-06-20_rowing_3.0,472.695,425.0,65.91339976652169,7.391395078197575,5.912370532600821,8.917585796617297,126.93174245549456,1.335559265442404,0.333889816360601,5.2246173851293145,93.00336113390776,-0.784637689251614,0.7031729430995138,135.8677519776938,40.54055042399448,182.1050731930199,54.336954831333934,91.38489377012542,17.167548003101416,5.1224947446715845,8.615106229874577,335.1403731738151,10.607517926271218,0.094272760786323,0.0416555837949555,2
candidate1_HRV_2023-06-20_rowing_3.0,478.23,433.0,67.81759218434996,7.640722111859002,6.07731503602828,8.87580927450453,125.4626434978985,1.335559265442404,0.333889816360601,5.399503942427986,95.63300326574031,-1.032476371490738,0.5457427150042496,227.10480106609785,55.44516426462582,165.80379549916532,40.47919125441149,90.85252046451411,16.69394331032238,4.075644480962709,9.14747953548589,409.6025398755855,9.931973076525528,0.1006849285932445,0.0501674562869532,2
candidate1_HRV_2023-06-20_rowing_3.0,484.0466666666667,473.0,69.8890211766049,9.91179799864501,8.476780827671137,7.051094179497913,123.95499056564792,1.8363939899833053,0.667779632721202,6.996088860920102,97.82163373200068,-0.7620410357743634,0.4934473611437894,206.58120546440708,38.83398856611596,295.66450378153115,55.58023506275161,90.86784271168273,29.71408446079552,5.585776371132424,9.132157288317284,531.9597937067338,9.950315116443452,0.100499329749612,0.0636569816130658,2
candidate1_HRV_2023-06-20_rowing_3.0,491.6116666666667,500.0,74.17765659855384,10.590732080928904,9.021865493599783,7.00401596714245,122.04755108198545,2.337228714524207,0.8347245409015025,7.486902154008799,104.5548526417262,-0.2830818583036518,0.530574174685445,167.7862662777782,32.39144299220102,321.7725517566471,62.11877466434139,91.88004804950307,28.436833836275785,5.4897823434575885,8.11995195049691,517.9956518707011,11.31534381110228,0.0883755736187909,0.0744948343195588,2
candidate1_HRV_2023-06-20_rowing_3.0,497.4716666666667,515.0,74.67860483826591,11.048987897356325,9.360292896567412,6.758863846355932,120.60988397999216,2.8380634390651087,0.8347245409015025,7.805718909160789,104.9500633295513,-0.3706848993239573,0.4117418412398005,228.02041102981389,33.08732381703188,420.1770074566988,60.970562430805565,91.11959931790165,40.94991869534528,5.9421137521625615,8.88040068209835,689.1473371818579,10.260753155157296,0.0974587327926679,0.0954405588453543,2
candidate1_HRV_2023-06-20_rowing_3.0,504.485,523.0,75.50597125056282,11.33375887118878,9.49965110195043,6.662041438212027,118.9331694698554,3.005008347245409,0.8347245409015025,8.011104302567883,106.34167896546106,-0.4954544121304911,0.2838777226171221,342.2062102819482,31.86843652118204,657.1270306643924,61.195882581519975,89.82016477655871,74.47598108591515,6.935680897297974,10.179835223441296,1073.8092220322558,8.823341714778266,0.1133357442481338,0.1141857537438053,2
candidate1_HRV_2023-06-20_rowing_3.0,510.9966666666666,528.0,75.21257568690216,11.36171117399732,9.493654723765252,6.61982816981261,117.41759567903247,3.005008347245409,0.8347245409015025,8.031436196611848,105.94801289024612,-0.5478333051571651,0.1393553629413676,328.60787203276965,30.059214960359743,686.4451222264964,62.79217037575715,89.77904714705234,78.14878252072506,7.148614663883102,10.22095285294766,1093.2017767799912,8.783823625716128,0.1138456374593327,0.140440675035067,2
candidate1_HRV_2023-06-20_rowing_3.0,517.1533333333333,533.5,73.81778193931068,11.442532612479026,9.499567640757784,6.45117514096541,116.0197491395202,3.005008347245409,0.8347245409015025,8.08899643620038,103.97306919666332,-0.4749291448032293,0.0085360375191005,307.59101590020225,33.240169563759835,561.0298883073068,60.62832675100852,90.8155793009576,56.73844244141422,6.131503685231646,9.184420699042397,925.3593466489232,9.888002986451438,0.1011326555392632,0.1760523479514861,2
candidate1_HRV_2023-06-20_rowing_3.0,523.2216666666667,538.0,71.76833345355077,11.598888899639352,9.584388228155056,6.18751796612021,114.674150216766,3.1719532554257093,0.8347245409015025,8.197157684821422,100.94479513225542,-0.2994700220869628,-0.0984768307005095,370.04126927422107,31.78857958278501,718.1112122636289,61.68970143547955,90.43896323834728,75.91736408247931,6.521718981735428,9.561036761652742,1164.0698456203293,9.459116777071548,0.1057181155035481,0.212428172047479,2
candidate1_HRV_2023-06-20_rowing_3.0,530.4833333333333,543.5,69.98971822096422,11.710546307696658,9.59185368707963,5.97663989210854,113.1044016462974,3.1719532554257093,0.8347245409015025,8.277726369242512,98.47873210540644,-0.136628410774132,-0.2071111327402773,342.829352447158,27.017758004198413,832.2252430215187,65.58615842091967,89.86591344329025,93.8491840154836,7.396083574881897,10.134086556709738,1268.9037794841604,8.867687575037575,0.1127689706632185,0.2629980449893923,2
candidate1_HRV_2023-06-20_rowing_3.0,538.0083333333333,549.0,67.87409731037597,12.6107117199416,10.370966873803113,5.382257466328816,111.52243614566068,3.5058430717863103,1.001669449081803,8.90994312187789,95.15833224928572,0.1362564399720729,-0.2578358650981017,308.14926986911297,31.35085014115508,610.5135550365611,62.1131407555334,90.4791113702781,64.24280119917391,6.536009103311515,9.520888629721904,982.905626104848,9.503221273676523,0.1052274772102753,0.3045786338225846,2
candidate1_HRV_2023-06-20_rowing_3.0,546.055,555.0,67.10024376151519,15.335970352227712,13.066250735417658,4.3753503834707255,109.87904148849476,4.507512520868113,1.5025041736227045,10.842086650934338,94.10176968056918,1.5520846148141736,0.027394276324019,343.18595816196705,32.966325756375575,633.3263826054304,60.837115687652826,90.75605115504922,64.5073976715944,6.196558555971589,9.243948844950785,1041.019738438992,9.817887644912908,0.101854903637866,0.3406641461147647,2
candidate1_HRV_2023-06-20_rowing_3.0,551.855,560.0,62.10299465330299,15.374240755172162,13.036564574367054,4.039418638114566,108.72421197597194,4.507512520868113,1.5025041736227045,10.870146675183271,86.98203520561273,2.4060222021761044,0.0986785306496199,363.98862321377817,26.6541608739706,895.2982078679134,65.56090201938383,89.38598671798029,106.31092656235094,7.784937106645573,10.614013282019712,1365.5977576440423,8.421506959050202,0.1187435936184018,0.3840440128919332,2
candidate1_HRV_2023-06-20_rowing_3.0,558.0533333333333,564.0,56.29973287762897,15.48266303831256,13.031395791911468,3.6363080910766254,107.51660534238069,4.674457429048414,1.5025041736227045,10.946266624193598,78.65635996629072,3.5615491541204323,0.3261875875463261,379.0628646217897,24.867972208840904,1008.7951374780928,66.18081533322794,88.08602307019797,136.44346260509923,8.951212457931144,11.913976929802033,1524.3014647049818,7.393502907484785,0.1352538860825568,0.4371603709683079,2
candidate1_HRV_2023-06-20_rowing_3.0,563.5333333333333,566.5,49.81349746576566,15.50319047351534,13.04614941297936,3.2131126525771485,106.47107535786112,4.674457429048414,1.5025041736227045,10.96181306646691,69.37026856254708,5.343548929433389,0.8591966295555341,396.06989607157175,26.446649606415665,971.1178672183116,64.8441454793408,88.15933622650697,130.43065706189327,8.70920491424353,11.840663773493024,1497.6184203517769,7.445472476286668,0.1343098108528281,0.5203415635285712,2
candidate1_HRV_2023-06-20_rowing_3.0,564.21,566.5,48.61455397406037,15.524551077038351,13.035973733705786,3.1314627864482287,106.34338278300632,4.674457429048414,1.5025041736227045,10.977356660257076,67.53171121141185,5.796374153024217,1.0197579724649568,390.9441922922438,25.84921482756702,997.0613016842756,65.92565458607474,88.90756103629757,124.39708730157622,8.225130586358242,11.092438963702431,1512.4025812780956,8.015149898703793,0.1247637302655711,0.5271091348839618,2
candidate1_HRV_2023-06-20_rowing_3.0,560.57,566.5,56.594758690052814,15.49656647845048,13.050085772400468,3.652083754730667,107.03391191109048,4.674457429048414,1.5025041736227045,10.95706566664479,78.94131100537977,4.483908929513913,-0.0418220198968541,358.84543384068854,23.66808811760612,1017.7106104545128,67.12434417419338,87.93745960092446,139.6012053212229,9.207567708200513,12.062540399075548,1516.157249616424,7.290127675565242,0.1371718088493511,0.4363741331506963,2
candidate1_HRV_2023-06-20_rowing_3.0,556.75,566.5,63.32459375015922,15.45913888152454,13.080175158736882,4.096256216821976,107.76829815895825,4.674457429048414,1.5025041736227045,10.930518438931944,88.70106058963697,3.106518482940718,-0.4102514140590379,470.8909622074036,29.913179868265683,971.269690065562,61.69955949744711,88.03304156398791,132.0316077313368,8.387260634287196,11.966958436012083,1574.1922600043024,7.356342218008436,0.1359371234187535,0.3983268321491959,2
candidate1_HRV_2023-06-20_rowing_3.0,552.895,566.5,67.53759090542725,15.397406715285744,13.094114196868498,4.386296481886099,108.519700847358,4.674457429048414,1.5025041736227045,10.887148319135644,94.78047264682787,2.049133963870256,-0.4031034757121128,770.448804908985,40.250370309609565,1015.8526365260996,53.07094324716224,88.82221282736697,127.83946952454556,6.678686443228199,11.17778717263303,1914.1409109596304,7.946314548270656,0.1258445023696713,0.3675386210518518,2
candidate1_HRV_2023-06-20_rowing_3.0,550.405,566.5,69.5961470279442,15.377552314721177,13.095565397820458,4.525827362090564,109.01063762138789,4.674457429048414,1.5025041736227045,10.873509939920485,97.79000391932512,1.5394097189884697,-0.3460957095961053,823.8458469163531,42.21205004122363,989.8731877505202,50.71892598862975,87.76730447231752,137.96501316259292,7.069023970146628,12.23269552768248,1951.6840478294664,7.174813128774513,0.1393764523273101,0.3694906941194668,2
candidate1_HRV_2023-06-20_rowing_3.0,551.02,568.0,70.34935194345982,15.548888917785392,13.1537005427568,4.524397358257003,108.88896954738486,4.841402337228715,1.5025041736227045,10.993765986760584,98.79443300853686,1.3849647759274006,-0.3559586896176688,809.2232523653058,44.66829558861652,885.7742966095666,48.89383490910096,88.3649535636606,116.630232434213,6.437869502282522,11.635046436339398,1811.6277814090852,7.5947228957911985,0.1316703734581513,0.3495654899856869,2
